Id,node A,node B,wcn,wjc,wpa,waa
1473,1989,3419,0,0,618,0
1474,1990,3785,0,0,88,0
1475,1993,2467,0,0,0,0
1476,1996,3750,0,0,18,0
1477,1997,3124,0,0,150,0
1478,2004,3834,0,0,0,0
1479,2007,3624,0,0,26,0
1480,2012,3101,8.75,0.636363636,585,9.736371844
1481,2023,2962,0,0,261,0
1482,2025,2231,0,0,243,0
1483,2025,2747,6.3,0.525,3969,20.81759266
1484,2028,2688,2,0.111111111,72,0.513898342
1485,2029,2562,0,0,45,0
1486,2032,3208,2.333333333,0.35,128,3.436608333
1487,2033,2982,7.2,0.545454545,1035,10.05053225
1488,2036,2171,7,0.525,418,5.929406147
1489,2036,2487,0,0,114,0
1490,2038,2518,3.8,0.082969432,4180,3.774409461
1491,2038,2897,0,0,160,0
1492,2038,3056,0,0,520,0
1493,2048,2506,0,0,144,0
1494,2049,3339,0,0,30,0
1495,2052,2984,0,0,1500,0
1496,2061,2516,0,0,8,0
1497,2061,2914,3,0.026315789,452,0.647287038
1498,2066,2518,4.428571429,0.126530612,7942,9.2081433
1499,2066,2848,0,0,494,0
1500,2067,3163,2,0.041666667,94,1.442695041
1501,2070,3663,0,0,57,0
1502,2071,2166,0,0,968,0
1503,2072,3932,0,0,1428,0
1504,2076,2967,0,0,14,0
1505,2082,3840,2.5,0.625,18,3.306699845
1506,2085,2226,0,0,0,0
1507,2087,3483,2.8,0.777777778,91,6.032168746
1508,2089,2119,0,0,56,0
1509,2097,3173,2.5,0.714285714,12,1.604327149
1510,2101,2732,5.333333333,0.64,150,4.167101029
1511,2103,2952,3,0.857142857,16,3.728009607
1512,2105,3810,0,0,1288,0
1513,2106,3093,0,0,192,0
1514,2108,2355,12.33333333,0.616666667,720,8.660386877
1515,2108,3516,0,0,1800,0
1516,2110,4025,0,0,3,0
1517,2112,3677,0,0,816,0
1518,2112,3713,2,0.053333333,536,1.253857057
1519,2114,3815,0,0,96,0
1520,2119,2333,0,0,504,0
1521,2119,3726,0,0,112,0
1522,2124,2697,5.5,0.47826087,552,7.826793809
1523,2125,2750,9,0.257142857,34,2.672767839
1524,2128,3076,0,0,22,0
1525,2131,2801,0,0,7,0
1526,2132,3728,0,0,44,0
1527,2136,3646,0,0,2,0
1528,2140,3234,0,0,16,0
1529,2141,2148,2,0.018691589,2790,0.371436871
1530,2141,2825,4.117647059,0.795454545,2475,17.83474114
1531,2141,2885,0,0,0,0
1532,2148,2861,4.285714286,0.092879257,16182,6.260567555
1533,2148,2869,0,0,1178,0
1534,2149,2302,4.5,0.087378641,1260,3.591019642
1535,2149,3842,8,0.592592593,182,4.266243017
1536,2149,3963,6,0.4,28,1.426977081
1537,2151,3536,0,0,880,0
1538,2153,2181,3,0.5,10,2.164042561
1539,2154,2709,0,0,1080,0
1540,2154,2839,0,0,1782,0
1541,2154,3433,0,0,999,0
1542,2154,3671,0,0,108,0
1543,2161,2397,3,0.046153846,4216,1.219524351
1544,2161,2681,4.5,0.043478261,9452,2.278557808
1545,2163,3949,0,0,3,0
1546,2165,3787,0,0,160,0
1547,2167,3669,0,0,6,0
1548,2167,3677,0,0,204,0
1549,2168,2518,0,0,836,0
1550,2168,3325,0,0,12,0
1551,2172,2471,2,0.333333333,5,0.679246544
1552,2172,3896,0,0,110,0
1553,2175,2276,5.333333333,0.551724138,168,4.747294244
1554,2175,3802,0,0,0,0
1555,2179,3986,0,0,60,0
1556,2180,2560,3,0.042253521,1020,0.72134752
1557,2182,2607,5.666666667,0.53125,1150,10.68659073
1558,2188,3194,0,0,18,0
1559,2188,3430,0,0,60,0
1560,2190,3171,2,0.888888889,25,3.074324367
1561,2192,3010,0,0,7,0
1562,2195,3562,0,0,24,0
1563,2196,3484,0,0,16,0
1564,2197,3692,0,0,4,0
1565,2200,2549,0,0,299,0
1566,2200,2617,2,0.011976048,3312,0.428868043
1567,2200,2877,0,0,23,0
1568,2201,2941,6,0.24,209,3.083390054
1569,2202,2936,3.333333333,0.37037037,132,3.565895197
1570,2207,3955,4.222222222,0.207650273,6235,12.06148068
1571,2210,3056,4.5,0.134328358,1066,2.290684052
1572,2211,3819,0,0,0,0
1573,2212,3092,0,0,12,0
1574,2219,3441,0,0,875,0
1575,2220,3083,2.333333333,0.077777778,1856,1.412380298
1576,2220,4092,0,0,580,0
1577,2229,2276,0,0,1932,0
1578,2229,2735,0,0,1012,0
1579,2232,3638,0,0,2700,0
1580,2234,3114,6,0.857142857,15,1.417064024
1581,2235,3196,4,0.033333333,351,1.164826705
1582,2237,2929,15,0.441176471,1003,7.892159842
1583,2238,3199,0,0,32,0
1584,2241,2287,0,0,48,0
1585,2244,3602,4.5,0.236842105,297,1.723334483
1586,2248,2812,0,0,20,0
1587,2249,3159,0,0,744,0
1588,2250,3246,0,0,420,0
1589,2253,3763,3,1,2,1.442695041
1590,2256,2695,3,0.101123596,790,2.190222026
1591,2265,2651,0,0,1,0
1592,2269,3227,0,0,44,0
1593,2277,3858,0,0,5,0
1594,2278,2493,0,0,136,0
1595,2281,2588,6,0.088888889,650,3.36429966
1596,2281,3671,0,0,20,0
1597,2284,3130,0,0,1287,0
1598,2287,3892,0,0,1272,0
1599,2290,2573,8,0.275862069,78,1.938390964
1600,2291,3665,4,0.137931034,28,0.76310436
1601,2291,3698,0,0,84,0
1602,2292,2600,0,0,28,0
1603,2294,2743,2.703703704,0.708737864,2448,20.72255489
1604,2295,3944,4,0.076923077,235,0.783400454
1605,2296,2512,0,0,496,0
1606,2302,2401,0,0,630,0
1607,2302,2658,10.5,0.214285714,1080,5.394787163
1608,2305,2792,0,0,2,0
1609,2307,2930,8.428571429,0.437037037,4230,16.47975484
1610,2312,2471,0,0,3,0
1611,2321,3425,0,0,4,0
1612,2322,2685,0,0,20,0
1613,2322,3624,0,0,520,0
1614,2323,2960,0,0,41,0
1615,2324,3625,0,0,42,0
1616,2326,3797,0,0,16,0
1617,2326,3889,0,0,12,0
1618,2331,4031,10,0.4,48,1.93833937
1619,2332,2452,0,0,10,0
1620,2332,4036,2,0.105263158,75,1.442695041
1621,2333,2490,2.2,0.423076923,162,3.592901259
1622,2333,2961,3.166666667,0.365384615,630,5.962051225
1623,2335,3967,0,0,10,0
1624,2343,3112,0,0,52,0
1625,2343,3180,0,0,299,0
1626,2355,3981,0,0,368,0
1627,2355,4092,0,0,160,0
1628,2357,2843,4,0.056338028,4512,1.680078954
1629,2357,3304,0,0,96,0
1630,2358,3889,0,0,6,0
1631,2358,4085,0,0,8,0
1632,2361,3955,0,0,2900,0
1633,2362,2573,3,0.1,130,0.660313747
1634,2362,3373,0,0,210,0
1635,2363,2688,3,0.142857143,108,0.770847514
1636,2363,3238,3,0.214285714,45,0.797617757
1637,2364,3532,0,0,189,0
1638,2368,2932,0,0,160,0
1639,2369,2922,0,0,819,0
1640,2369,3570,3.833333333,0.237113402,2418,8.852415488
1641,2370,2916,0,0,14,0
1642,2371,2617,11,0.192982456,4176,7.976917495
1643,2371,3304,0,0,58,0
1644,2371,3439,3,0.089552239,1102,1.417595357
1645,2372,3103,0,0,92,0
1646,2375,2940,0,0,192,0
1647,2376,2662,0,0,1,0
1648,2380,2867,0,0,0,0
1649,2381,2644,3,0.6,48,4.49748776
1650,2384,2790,0,0,46,0
1651,2385,2778,0,0,154,0
1652,2386,3787,0,0,30,0
1653,2387,2500,0,0,1,0
1654,2393,3037,0,0,9,0
1655,2405,3878,0,0,3,0
1656,2407,3664,7,0.411764706,60,1.440384817
1657,2409,3892,0,0,2438,0
1658,2413,3142,0,0,8,0
1659,2417,3110,0,0,30,0
1660,2421,3741,7.692307692,0.555555556,5850,29.39560832
1661,2433,3377,0,0,6,0
1662,2439,2716,2,0.047619048,392,0.423066623
1663,2442,3078,0,0,16,0
1664,2445,3799,0,0,360,0
1665,2446,3278,0,0,294,0
1666,2446,3829,0,0,882,0
1667,2450,3346,0,0,429,0
1668,2450,3711,2.8,0.368421053,231,5.898665898
1669,2451,3040,0,0,36,0
1670,2456,4080,0,0,189,0
1671,2460,2613,0,0,1,0
1672,2462,2860,4.5,0.260869565,1204,6.474570839
1673,2464,2861,3.333333333,0.034482759,7569,2.861602793
1674,2464,3439,5,0.074626866,1102,1.004675005
1675,2465,3771,0,0,2,0
1676,2466,3367,2,0.444444444,18,0.903779865
1677,2467,2537,0,0,315,0
1678,2467,3329,3,0.055555556,693,0.655779133
1679,2467,3541,0,0,126,0
1680,2467,3907,0,0,42,0
1681,2478,4055,0,0,1372,0
1682,2480,3353,2.454545455,0.658536585,456,8.267099067
1683,2483,3709,0,0,132,0
1684,2488,2706,0,0,1441,0
1685,2493,2641,2,0.111111111,68,1.025474182
1686,2493,3124,0,0,1020,0
1687,2493,3207,0,0,68,0
1688,2493,3482,0,0,1428,0
1689,2494,4040,0,0,14,0
1690,2495,3253,4.666666667,0.571428571,759,8.914586789
1691,2498,3155,0,0,638,0
1692,2499,3723,0,0,65,0
1693,2500,2588,0,0,130,0
1694,2500,2724,0,0,17,0
1695,2501,2979,0,0,20,0
1696,2501,3516,2,0.095238095,160,3.640956907
1697,2503,2997,2,0.013245033,900,0.525394622
1698,2509,3468,12,0.857142857,240,8.005819595
1699,2517,3785,0,0,264,0
1700,2518,2588,4.142857143,0.172619048,27170,18.33706355
1701,2518,3056,3.333333333,0.042553191,5434,2.30616076
1702,2518,3624,2,0.017021277,5434,0.795608668
1703,2518,4069,16.25,0.203761755,23617,15.82348566
1704,2523,3852,0,0,42,0
1705,2524,3226,0,0,104,0
1706,2524,3245,0,0,118,0
1707,2528,3900,2,0.044444444,88,0.691952513
1708,2529,3019,0,0,160,0
1709,2529,3494,0,0,140,0
1710,2530,3244,2.333333333,0.101449275,600,3.812161581
1711,2534,3592,0,0,5,0
1712,2546,3762,3.5,0.7,30,3.675137547
1713,2548,3124,10,0.555555556,1320,8.782162655
1714,2548,3741,6.6,0.543956044,6600,27.81478437
1715,2549,2880,0,0,221,0
1716,2552,3034,0,0,1833,0
1717,2558,4004,6,0.333333333,34,1.497255088
1718,2559,3390,13,0.5,50,3.944369982
1719,2559,3808,15,0.535714286,150,4.551196133
1720,2560,2999,0,0,100,0
1721,2560,3212,0,0,300,0
1722,2560,3689,0,0,60,0
1723,2566,3423,10.5,0.7,308,7.616529278
1724,2569,3919,0,0,3,0
1725,2572,3545,2,0.8,9,1.832655894
1726,2578,3532,3.75,0.697674419,315,9.880114376
1727,2582,2749,0,0,620,0
1728,2583,2818,0,0,6,0
1729,2585,3409,0,0,2312,0
1730,2585,3739,0,0,136,0
1731,2587,2768,2,0.125,39,0.440209164
1732,2587,3684,0,0,21,0
1733,2588,3396,0,0,780,0
1734,2591,2763,0,0,252,0
1735,2593,3845,2,0.028985507,884,0.392167134
1736,2595,3018,0,0,1188,0
1737,2595,3232,0,0,918,0
1738,2610,3774,0,0,13,0
1739,2611,2897,0,0,248,0
1740,2611,3136,0,0,0,0
1741,2611,3536,0,0,496,0
1742,2616,2774,0,0,2604,0
1743,2617,2648,0,0,1296,0
1744,2622,3713,3.333333333,0.108695652,1742,4.92427711
1745,2624,3436,0,0,102,0
1746,2625,3539,0,0,0,0
1747,2626,3548,0,0,21,0
1748,2630,3219,0,0,77,0
1749,2633,3769,0,0,2,0
1750,2634,3205,0,0,969,0
1751,2635,2987,0,0,12,0
1752,2637,3612,0,0,231,0
1753,2639,2735,0,0,11,0
1754,2639,2980,0,0,21,0
1755,2639,3516,0,0,40,0
1756,2643,3614,0,0,20,0
1757,2652,3253,0,0,46,0
1758,2654,3183,0,0,8,0
1759,2658,3871,0,0,336,0
1760,2664,3823,0,0,124,0
1761,2665,2745,0,0,16,0
1762,2665,3635,0,0,148,0
1763,2673,2873,7,0.235294118,912,6.452865028
1764,2673,3048,0,0,40,0
1765,2675,3824,0,0,90,0
1766,2681,3911,0,0,1112,0
1767,2682,2815,22,0.431372549,98,4.308702494
1768,2683,3109,0,0,32,0
1769,2686,3253,0,0,506,0
1770,2693,4039,0,0,1,0
1771,2695,3800,6.125,0.5,1580,11.05432635
1772,2697,2925,5,0.666666667,264,6.698449621
1773,2698,3748,0,0,444,0
1774,2704,3820,0,0,16,0
1775,2706,3623,3.5,0.051470588,655,1.456896452
1776,2709,3425,0,0,80,0
1777,2711,2953,2,0.0625,31,0.588028208
1778,2715,3445,0,0,1484,0
1779,2719,3517,0,0,5,0
1780,2727,3226,6,0.095238095,572,1.442695041
1781,2727,3605,2.857142857,0.294117647,649,8.189968085
1782,2730,3400,0,0,52,0
1783,2732,3110,0,0,60,0
1784,2732,3750,0,0,90,0
1785,2732,4002,0,0,30,0
1786,2733,2949,0,0,2,0
1787,2735,4044,0,0,77,0
1788,2738,3018,3.5,0.14893617,132,1.426235124
1789,2738,3305,4,0.121212121,189,1.617011214
1790,2738,3320,2,0.181818182,57,0.853906854
1791,2738,3665,2,0.5,3,0.38155218
1792,2739,3445,12.4,0.521008403,1696,16.75185197
1793,2743,3952,0,0,360,0
1794,2743,3966,0,0,1656,0
1795,2747,3024,6.5,0.209677419,637,3.01856658
1796,2747,4081,5,0.288461538,196,4.395775414
1797,2748,3935,0,0,104,0
1798,2749,3642,0,0,180,0
1799,2755,3023,0,0,18,0
1800,2763,2886,0,0,90,0
1801,2763,4092,0,0,180,0
1802,2766,3405,0,0,27,0
1803,2769,3434,11,0.47826087,128,2.222779089
1804,2773,3416,0,0,140,0
1805,2774,3187,8,0.298136646,26598,26.90686926
1806,2774,3986,6.333333333,0.193877551,3720,14.42278456
1807,2775,3632,32,0.421052632,150,7.01085865
1808,2778,2788,0,0,14,0
1809,2783,3268,0,0,420,0
1810,2783,3699,0,0,42,0
1811,2791,3582,0,0,15,0
1812,2810,3141,0,0,944,0
1813,2812,3817,0,0,20,0
1814,2818,3482,2,0.090909091,126,2.885390082
1815,2821,3073,0,0,2,0
1816,2821,3291,0,0,8,0
1817,2822,3949,0,0,1,0
1818,2824,4008,4,0.666666667,187,5.911093836
1819,2830,3346,0,0,117,0
1820,2839,2965,2.5,0.14084507,528,3.565855549
1821,2839,4088,0,0,330,0
1822,2842,2938,0,0,1050,0
1823,2843,3706,0,0,7426,0
1824,2845,3367,0,0,30,0
1825,2846,4020,4.2,0.646153846,816,10.70110146
1826,2848,3184,5,0.238095238,104,1.025599513
1827,2851,3702,4,0.533333333,77,4.001611335
1828,2851,3886,0,0,14,0
1829,2852,3165,5.75,0.289308176,3857,13.81395557
1830,2858,3951,5,0.223880597,3626,7.351371485
1831,2859,3245,2,0.025316456,1180,0.404723739
1832,2867,2932,0,0,64,0
1833,2873,3720,11,0.190751445,6954,8.270965956
1834,2875,4068,0,0,23,0
1835,2879,3849,0,0,0,0
1836,2881,3446,0,0,160,0
1837,2881,3506,0,0,104,0
1838,2884,2903,6.666666667,0.517241379,2430,16.01912906
1839,2884,3088,0,0,900,0
1840,2885,3018,0,0,0,0
1841,2886,3022,0,0,80,0
1842,2891,3177,0,0,110,0
1843,2892,3253,6.75,0.794117647,322,8.481492831
1844,2892,3546,0,0,406,0
1845,2893,4090,0,0,130,0
1846,2900,3555,0,0,247,0
1847,2903,4042,0,0,108,0
1848,2906,2997,0,0,1650,0
1849,2915,3813,0,0,1457,0
1850,2917,3760,6,0.089552239,882,1.36535884
1851,2918,3862,0,0,7,0
1852,2926,3492,0,0,2,0
1853,2927,3577,0,0,69,0
1854,2930,3920,0,0,1128,0
1855,2937,3969,0,0,33,0
1856,2940,3199,5.5,0.22,192,3.6084622
1857,2941,3740,0,0,57,0
1858,2946,3276,20,0.606060606,64,5.538757868
1859,2951,3978,8,0.3,231,6.816710635
1860,2952,2969,3,0.857142857,16,3.728009607
1861,2954,4045,0,0,252,0
1862,2957,3754,0,0,0,0
1863,2958,3853,0,0,1666,0
1864,2960,3278,0,0,123,0
1865,2963,3061,0,0,18,0
1866,2966,3628,0,0,102,0
1867,2969,3889,0,0,12,0
1868,2970,3914,0,0,5,0
1869,2976,4035,0,0,120,0
1870,2978,3278,2.5,0.625,18,2.984390068
1871,2981,3000,0,0,20,0
1872,2990,3455,2,0.013888889,423,0.469188411
1873,2993,3163,0,0,4,0
1874,2993,3392,21,0.636363636,62,5.583324299
1875,2995,3228,2.285714286,0.888888889,90,5.407050405
1876,2995,3809,2.166666667,0.866666667,63,4.542522066
1877,2998,3076,0,0,4,0
1878,2999,3667,0,0,30,0
1879,2999,3944,0,0,235,0
1880,3001,3018,7,0.731343284,1056,11.15507383
1881,3003,3698,2,0.0625,93,1.820478453
1882,3005,3868,0,0,294,0
1883,3011,3518,0,0,3,0
1884,3019,3270,0,0,368,0
1885,3022,3304,0,0,32,0
1886,3027,3063,0,0,140,0
1887,3032,3823,2.5,0.5,24,0.973789019
1888,3045,3354,0,0,0,0
1889,3058,3955,6,0.036809816,2610,1.58554422
1890,3063,3984,0,0,15,0
1891,3070,3990,0,0,468,0
1892,3077,3693,0,0,200,0
1893,3087,3896,9,0.391304348,44,2.646126934
1894,3088,3135,0,0,130,0
1895,3099,3100,11,0.814814815,936,14.30072366
1896,3100,3249,0,0,1656,0
1897,3101,4067,0,0,26,0
1898,3103,3134,2,0.5,16,0.919950837
1899,3109,3926,7,0.162790698,504,4.962515182
1900,3112,3869,0,0,12,0
1901,3113,3546,0,0,783,0
1902,3113,3549,0,0,270,0
1903,3127,3246,10,0.606060606,480,7.979598115
1904,3137,3587,0,0,100,0
1905,3144,3243,0,0,6,0
1906,3146,3499,0,0,30,0
1907,3147,3305,0,0,1827,0
1908,3148,3168,0,0,242,0
1909,3158,3462,0,0,39,0
1910,3164,3785,3,0.032608696,352,0.546143536
1911,3168,3214,0,0,244,0
1912,3173,3574,4,0.363636364,27,0.980984247
1913,3176,3262,0,0,10,0
1914,3183,3565,0,0,40,0
1915,3188,3360,3.5,0.411764706,56,1.527607328
1916,3190,3750,0,0,144,0
1917,3192,3308,7,0.363636364,1220,7.326325354
1918,3201,3457,0,0,45,0
1919,3202,3321,3,0.153846154,400,1.223744656
1920,3202,4080,0,0,540,0
1921,3204,3450,0,0,288,0
1922,3205,3994,0,0,0,0
1923,3209,3325,0,0,15,0
1924,3217,4028,0,0,90,0
1925,3220,3893,0,0,15,0
1926,3244,3899,2.333333333,0.111111111,240,3.403556495
1927,3245,3282,2,0.028985507,590,0.46181555
1928,3254,3784,0,0,221,0
1929,3256,3624,0,0,52,0
1930,3258,3303,0,0,38,0
1931,3258,3308,0,0,1159,0
1932,3258,3947,13,0.382352941,2318,13.99325307
1933,3258,4046,0,0,570,0
1934,3260,3443,0,0,198,0
1935,3267,3759,0,0,42,0
1936,3268,3721,0,0,260,0
1937,3282,3305,4,0.109589041,630,1.617011214
1938,3283,3386,5.5,0.171875,305,5.135209415
1939,3287,3541,0,0,132,0
1940,3293,4003,0,0,6,0
1941,3305,3320,5.888888889,0.679487179,1197,11.90930666
1942,3319,3873,0,0,500,0
1943,3321,3594,0,0,100,0
1944,3328,3513,0,0,14,0
1945,3335,3421,5.5,0.150684932,792,5.525401112
1946,3343,3355,2.5,0.625,18,2.984390068
1947,3344,4076,4,0.8,28,4.464885012
1948,3346,3417,0,0,208,0
1949,3352,3490,2,0.181818182,28,0.804859209
1950,3374,3877,0,0,20,0
1951,3375,3723,0,0,286,0
1952,3379,4068,0,0,23,0
1953,3386,3551,5,0.153846154,488,5.117832588
1954,3386,4059,11,0.174603175,244,3.805738819
1955,3398,3710,0,0,20,0
1956,3439,3867,0,0,418,0
1957,3441,3955,6,0.236220472,18125,17.84179834
1958,3445,4058,0,0,4134,0
1959,3450,3922,0,0,192,0
1960,3459,3794,0,0,506,0
1961,3480,3982,0,0,12,0
1962,3482,3493,5.25,0.411764706,504,8.319392518
1963,3483,3846,0,0,28,0
1964,3487,3888,0,0,0,0
1965,3503,3656,6,0.642857143,231,7.25253386
1966,3528,3599,0,0,308,0
1967,3535,3606,0,0,6,0
1968,3536,3896,0,0,352,0
1969,3537,3574,0,0,198,0
1970,3537,3955,0,0,3190,0
1971,3541,3542,0,0,78,0
1972,3550,3718,0,0,27,0
1973,3550,3920,0,0,72,0
1974,3560,3955,17,0.116438356,145,3.515096995
1975,3568,3952,0,0,40,0
1976,3570,3808,0,0,372,0
1977,3576,3581,0,0,372,0
1978,3581,4020,0,0,612,0
1979,3587,3893,0,0,100,0
1980,3599,3804,0,0,322,0
1981,3621,3776,2,0.01242236,320,1.820478453
1982,3629,3981,0,0,0,0
1983,3647,3803,2,0.857142857,16,2.41591009
1984,3670,3892,0,0,477,0
1985,3674,3945,0,0,0,0
1986,3708,4069,5.894736842,0.695652174,7797,28.67161341
1987,3716,3908,0,0,14,0
1988,3734,4018,6.666666667,0.139372822,12036,7.97288969
1989,3754,4080,4,0.510638298,648,9.084291009
1990,3771,3981,0,0,23,0
1991,3779,4089,0,0,30,0
1992,3788,4045,0,0,252,0
1993,3811,3955,0,0,0,0
1994,3817,3914,0,0,4,0
1995,3820,4030,0,0,64,0
1996,3865,3924,0,0,2,0
1997,3917,4025,0,0,2,0
1998,3922,3947,0,0,976,0
1999,3955,3987,6.5,0.17218543,1450,7.818046623
2000,3993,4063,0,0,15,0
